Index;brand;spec;model;model_body_cqa;year;model_engine_type_cqa;model_drive_cqa;model_transmission_type_cqa;dB_at_idle;dB_at_50kmh;dB_at_80kmh;dB_at_100kmh;dB_at_120kmh;dB_at_140kmh;model_engine_bore_mm_cqa;model_engine_stroke_mm_cqa;model_top_speed_kph_cqa;model_0_to_100_kph_cqa;model_seats_cqa;model_doors_cqa;model_fuel_cap_l_cqa;model_sold_in_us_cqa;model_engine_bore_in_cqa;model_engine_stroke_in_cqa;model_engine_valves_cqa;model_engine_power;model_engine_torque;model_top_speed_mph_cqa;model_weight_lbs_cqa;model_length_in_cqa;model_width_in_cqa;model_height_in_cqa;model_wheelbase_in_cqa;model_mpg_hwy_cqa;model_mpg_city;model_mpg_mixed_cqa;model_fuel_cap_g_cqa;make_country_cqa;model_engine_position_cqa;model_engine_fuel_cqa;model_drive_cqa_1
1327;BMW;120i;1;Hatchback;2017;in-line;Front;Manual;37.7;53.8;59.9;63.4;70.1;70.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1328;Mitsubishi;GTS;Lancer;Sedan;2008;in-line;Front;Manual;43.9;55.3;62.4;66.1;69.5;72.9;81.0;88.0;250+;11.5;5.0;4;58;1;3.19;3.46;16;76hp;68N-m;130.0;3241.0;180.3;69.7;59.1;103.9;29;Kms 21;24;15.3;Japan;Front;Gasoline;Front
1329;Citroen;1.6 Picasso;C4;Hatchback;2013;in-line;Front;Manual;42.4;55.8;60.7;62.3;65.3;68.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1330;Alfa Romeo;1.4;Giulietta;Hatchback;2010;in-line;Front;Manual;44.1;60.5;64.0;66.0;68.5;71.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;217.5hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1331;Audi;1.4;Q2;Hatchback;2017;in-line;Front;Manual;37.9;60.8;63.0;65.3;68.2;71.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;249.5hp;112.2N-m;130.0;-1.0;180.7;91.0;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1332;Porsche;S E-Hybrid;Panamera;Hatchback;2013;single;AWD;Single Speed;39.1;52.9;58.6;60.6;64.9;69.6;96.0;83.0;250+;4.5;4.0;4;70;1;3.78;3.27;32;212hp;180.2N-m;179.0;4233.0;195.7;83.2;55.4;115.0;28;Kms 18;9;18.5;Germany;Front;Electric;AWD
1333;Land Rover;3.0 TD V6;Discovery;Hatchback;2010;in-line;Front;Manual;44.7;55.0;63.2;66.7;68.8;71.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1334;Mercedes;350;ML;Hatchback;2012;in-line;Front;Manual;42.1;51.8;59.5;62.0;64.8;68.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1335;Kia;1.2;Picanto;Hatchback;2012;in-line;Front;Manual;46.3;58.8;64.2;66.9;71.4;73.5;67.0;77.0;154;15.1;4.0;5;35;0;2.64;3.03;12;32hp;34N-m;96.0;2048.0;139.4;63.0;58.7;93.7;8;Kms 14;45;9.2;South Korea;Front;Gasoline - Premium;Front
1336;Mazda;2.0 Stationcar;6;Sedan;2008;in-line;Front;Automatic;43.8;53.9;62.0;64.5;67.5;70.9;81.0;88.0;250+;11.5;5.0;4;68;1;3.19;3.46;16;78hp;71.4N-m;130.0;2930.0;187.0;70.5;57.1;105.5;27;Kms 21;24;18.0;Japan;Front;Gasoline;Front
1337;McLaren;3.8 V8;MP4-12C;Coupe;2012;V;Rear;7-speed automated manual;60.5;65.9;69.8;70.2;76.9;83.6;81.0;88.0;250+;11.5;2.0;2;70;1;3.19;3.46;32;296hp;207.4N-m;130.0;3161.0;177.4;75.2;47.2;105.1;8;Kms 14;9;18.5;UK;Middle;Gasoline;Rear
1338;Dacia;1.5d;Duster;Hatchback;2018;in-line;Front;Manual;49.9;57.5;62.6;66.3;68.7;70.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;-1;Front
1339;Genesis;3.8 V6;G80;Hatchback;2016;in-line;Front;Manual;41.2;53.8;61.4;66.1;67.4;68.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1340;Porsche;Diesel;Macan;Sport Utility Vehicles;2016;V;All Wheel Drive;Automated Manual;45.1;60.2;61.7;63.3;65.3;68.7;81.0;88.0;250+;11.5;5.0;4;20;1;3.19;3.46;24;167.5hp;119N-m;130.0;9065.0;180.7;69.7;57.9;103.9;10;Kms 14;12;5.3;Germany;Front;Premium Unleaded (Required);All Wheel Drive
1341;BMW;650i;6;Hatchback;2012;in-line;Front;Manual;47.3;55.0;60.0;62.1;65.7;69.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1342;Ford;2;Focus;Hatchback;2008;in-line;Front;Manual;46.7;57.4;66.1;69.3;71.9;74.9;87.5;83.1;250+;11.5;5.0;5;51;1;3.44;3.27;16;70hp;64.6N-m;130.0;2440.0;175.2;78.7;58.7;103.1;34;Kms 24;44;13.5;USA;Front;Gasoline - Premium;Front
1343;Hyundai;1.4 CRDI;ix20;Minivan;2011;in-line;Front;Manual;46.0;56.6;65.0;67.2;70.8;74.9;75.0;79.0;167;14.5;5.0;5;70;0;2.95;3.11;16;44.5hp;74.8N-m;104.0;3020.0;161.4;69.5;63.0;103.0;56;Kms 50;55;18.5;South Korea;Front;Diesel;Front
1344;Mercedes;45 AMG;GLA;Hatchback;2015;in-line;Front;Manual;43.6;59.2;63.1;66.9;69.6;71.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1345;Volkswagen;1.8 TFSI Stationcar;Passat;Sedan;2008;in-line;Front;Automatic;43.1;62.0;64.5;66.5;68.0;69.5;81.0;86.4;221;9.5;5.0;4;62;1;3.19;3.4;Twenty;74hp;71.4N-m;137.0;3029.0;185.4;68.9;57.9;106.7;8;Kms 14;29;16.4;Germany;Front;Gasoline - Premium;Front
1346;Honda;1.3;Jazz;Hatchback;2016;in-line;Front;Manual;38.4;57.3;64.3;65.6;68.6;72.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1347;Volkswagen;2.0 TDI Stationcar;Passat;Midsize Cars;2015;Inline;Front Wheel Driv;Automatic;42.3;56.2;60.6;64.9;66.6;68.3;81.0;88.0;250+;11.5;5.0;4;19;1;3.19;3.46;16;84hp;64.6N-m;130.0;7121.0;180.7;69.7;57.9;103.9;7;Kms 10;8;5.0;Germany;Front;Regular Unleaded;Front Wheel Driv
1348;Opel;1.6 GTC;Astra;Sedan;2008;in-line;Front;Manual;45.6;56.1;64.5;67.8;70.2;72.8;79.0;81.5;197;12.6;5.0;4;52;0;3.11;3.21;16;29.5hp;47.6N-m;122.0;2447.0;138.2;69.7;66.9;102.8;8;Kms 14;23;13.7;Germany;Front;Gasoline;Front
1349;BMW;Cabrio;M3;Coupe;-1;V;Rear;Manual;53.4;62.7;68.6;71.6;74.3;77.0;81.0;88.0;250+;5.2;4.0;2;63;1;3.19;3.46;32;169.5hp;125.8N-m;155.0;3461.0;177.2;70.5;54.3;107.9;8;Kms 14;20;16.6;Germany;Front;Gasoline;Rear
1350;Skoda;1.2;Yeti;Hatchback;2014;in-line;Front;Manual;35.9;54.7;59.5;62.9;66.9;70.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1351;Porsche;Boxter S;718;Hatchback;2017;in-line;Front;Manual;52.8;63.7;67.0;70.3;71.1;74.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1352;Nissan; ;350Z;Convertible;2008;V;Rear;Manual;46.3;57.0;65.5;69.7;71.2;73.1;81.0;88.0;250+;6.4;2.0;2;76;1;3.19;3.46;24;153hp;125.8N-m;130.0;3770.0;170.1;71.7;52.8;104.7;24;Kms 17;20;20.1;Japan;Front;Gasoline;Rear
1353;Jaguar;3.0D;XF;Midsize Cars;2016;V;Rear Wheel Drive;Automatic;48.1;57.2;60.7;64.3;67.3;70.7;81.0;88.0;250+;11.5;5.0;4;18;1;3.19;3.46;32;271hp;173.4N-m;130.0;9656.0;180.7;69.7;57.9;103.9;10;Kms 16;13;4.8;UK;Front;Premium Unleaded (Required);Rear Wheel Drive
1354;Audi;2.0 TDI;Q3;Compact Cars;2016;Inline;All Wheel Drive;Automatic;47.9;59.8;62.5;65.3;67.2;70.6;81.0;88.0;250+;11.5;5.0;4;17;1;3.19;3.46;16;98.5hp;71.4N-m;130.0;8117.0;180.7;100.0;57.9;103.9;8;Kms 12;10;4.5;Germany;Front;Premium Unleaded (Recommended);All Wheel Drive
1355;Suzuki;1;Splash;Hatchback;2013;in-line;Front;Manual;47.3;60.0;64.8;69.4;72.9;76.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1356;Audi;3.2 V6;A4;Sedan;2009;V;Front;Manual;43.9;53.8;59.9;63.1;65.8;68.4;84.5;92.8;228;6.8;5.0;4;70;1;3.33;3.65;24;212hp;115.6N-m;142.0;1973.0;179.1;70.1;56.3;104.7;8;Kms 14;25;18.5;Germany;Front;Gasoline - Premium;Front
1357;Mazda;1.5d;CX-3;Hatchback;2018;in-line;Front;Manual;42.1;54.1;60.3;67.3;69.7;71.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1358;Citroen;1.2;C3;Hatchback;2018;in-line;Front;Manual;38.9;52.5;58.8;66.8;69.2;70.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;-1.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1359;Peugeot;1.6 THP;2008;Hatchback;2010;in-line;Front;Manual;44.3;54.5;62.7;65.4;68.2;71.4;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;-1;Front
1360;Lexus;300h;ES;Sedan;2012;V;Front;6-speed shiftable automatic;41.0;50.7;56.6;59.9;62.0;64.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;24;134hp;115.6N-m;130.0;3605.0;191.1;71.7;56.3;109.3;28;Kms 19;9;18.5;Japan;Front;Gasoline;Front
1361;Chevrolet;5.3 V8;Suburban;Sport Utility Vehicles;2016;V;Four Wheel Drive;Automatic;41.7;53.8;61.1;65.6;66.8;68.0;81.0;88.0;250+;11.5;5.0;4;31;1;3.19;3.46;16;175hp;132.6N-m;130.0;12732.0;180.7;69.7;57.9;103.9;11;Kms 16;13;8.2;USA;Front;-1;Four Wheel Drive
1362;Hyundai;2.2 CRDI;Santa Fe;SUV;2010;in-line;4WD;Manual;43.2;53.1;61.1;64.3;66.5;68.9;8.4;96.0;250+;9.8;7.0;5;68;0;0.33;3.78;16;96hp;149.6N-m;130.0;4323.0;184.4;74.4;67.9;106.3;42;Kms 27;35;18.0;South Korea;Front;Diesel;4WD
1363;Peugeot;1.4 Stationcar;207;Hatchback;2008;in-line;Front;Manual;42.2;59.6;64.1;67.1;70.1;73.3;81.0;88.0;210;8.6;4.0;2;50;0;3.19;3.46;16;74hp;81.6N-m;130.0;3291.0;159.1;78.0;55.1;100.4;8;Kms 14;33;13.2;France;Front;Gasoline - Premium;Front
1364;Nissan;S;Cube;Hatchback;2009;in-line;Front;Automatic;41.0;55.9;65.0;70.7;71.7;72.7;81.0;88.0;250+;11.5;5.0;5;82;1;3.19;3.46;16;60hp;44.2N-m;130.0;3153.0;170.1;69.7;63.8;111.4;8;Kms 14;30;21.7;Japan;Front;Gasoline;Front
1365;BMW;135i;1;Hatchback;2013;in-line;Front;Manual;42.9;52.8;60.7;64.9;66.0;67.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;-1.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1366;Buick;3.6 V6;Enclave;SUV;2008;V;Front;Automatic;44.3;55.5;62.4;66.3;68.4;70.4;94.0;86.0;250+;11.5;8.0;5;64;1;3.7;3.39;12;137.5hp;119N-m;130.0;4101.0;201.6;79.1;72.8;119.3;8;Kms 14;23;16.9;USA;Front;Gasoline;Front
1367;BMW; ;M3;Compact Cars;-1;Inline;Rear Wheel Drive;Manual;48.9;62.7;65.5;68.3;72.1;75.8;81.0;88.0;250+;11.5;5.0;4;16;1;3.19;3.46;24;209.5hp;139.4N-m;130.0;7804.0;180.7;69.7;57.9;103.9;9;Kms 14;12;4.2;Germany;Front;Premium Unleaded (Required);Rear Wheel Drive
1368;Nissan;1.6;Juke;Crossover;2013;in-line;AWD;CVT;38.0;57.6;64.1;66.3;70.3;73.6;79.0;81.0;250+;11.5;5.0;5;45;1;3.11;3.19;16;92.5hp;81.6N-m;130.0;3177.0;162.4;69.5;61.8;99.6;36;Kms 29;9;11.9;Japan;Front;Gasoline;AWD
1369;Bentley;6.0 W12;Bentayga;Hatchback;2016;in-line;Front;Manual;37.9;52.8;57.5;62.2;64.3;67.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1370;BMW;225i;2;Hatchback;2015;in-line;Front;Manual;42.9;60.2;63.1;65.9;68.6;70.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1371;Ford;Shelby GT500;Mustang;Coupe;2011;V;Rear;Manual;50.5;62.0;69.2;73.1;75.8;78.5;81.0;88.0;250+;11.5;4.0;2;61;1;3.19;3.46;24;152.5hp;132.6N-m;130.0;3587.0;188.1;73.9;56.1;107.1;29;Kms 18;9;16.1;USA;Front;Gasoline;Rear
1372;Volkswagen;1.4 TSI Plus;Golf;Hatchback;2009;in-line;Front;Manual;45.3;55.8;64.1;66.7;69.8;73.3;81.0;77.4;184;11.4;5.0;5;55;1;3.19;3.05;Eight;50.5hp;51N-m;114.0;2698.0;165.7;69.7;58.7;101.6;8;Kms 14;33;14.5;Germany;Front;Gasoline;Front
1373;Toyota;4.6 V8;Tundra;Standard Pickup Trucks;2016;V;Rear Wheel Drive;Automatic;43.8;55.3;62.3;66.6;67.9;69.3;81.0;88.0;250+;11.5;5.0;4;26;1;3.19;3.46;32;188hp;139.4N-m;130.0;11387.0;180.7;69.7;57.9;103.9;13;Kms 18;16;6.9;Japan;Front;Regular Unleaded;Rear Wheel Drive
1374;Volvo;2;S40;Sedan;2008;in-line;Front;Manual;43.2;53.1;61.1;65.1;66.4;68.1;83.1;90.0;250+;7.3;5.0;4;60;1;3.27;3.54;16;84hp;105.4N-m;130.0;3031.0;167.3;69.7;57.1;101.2;8;Kms 14;26;15.9;Sweden;Front;Gasoline;Front
1375;SsangYong;2;Korando;SUV;2012;in-line;4WD;6-speed manual;45.1;55.5;63.8;68.3;69.4;70.9;81.0;88.0;250+;10.0;5.0;5;70;0;3.19;3.46;16;87.5hp;112.2N-m;130.0;3153.0;173.6;69.7;57.9;103.9;8;Kms 14;39;18.5;South Korea;Front;Diesel;4WD
1376;Kia;1.6;Pro_CEE'D;Hatchback;2013;in-line;Front;Manual;39.2;57.9;63.6;66.3;70.5;74.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1377;Skoda;1;Octavia;Hatchback;2016;in-line;Front;Manual;35.9;53.7;56.3;60.4;65.0;67.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1378;Renault;1.6;Espace;Hatchback;2015;in-line;Front;Manual;42.3;55.2;59.2;62.6;66.0;69.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1379;Volkswagen;3.0d;Touareg;Hatchback;2018;in-line;Front;Manual;52.1;57.6;61.9;63.8;66.2;67.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1380;Renault;1.5 D Stationcar;Laguna;Hatchback;2011;in-line;Front;Manual;43.4;53.4;61.5;65.1;66.8;68.9;81.0;88.0;189;10.6;5.0;5;70;0;3.19;3.46;Eight;59hp;95.2N-m;117.0;3153.0;180.3;56.7;57.9;108.3;8;Kms 14;47;18.5;France;Front;Diesel;Front
1381;Mini;1.5;Cooper;Mini Compact Cars;2014;Inline;Front Wheel Driv;Manual;43.4;59.1;63.2;69.3;70.4;71.6;81.0;88.0;250+;11.5;5.0;2;50;1;3.19;3.46;16;102.5hp;68N-m;130.0;2822.0;146.8;69.7;57.9;103.9;7;Kms 9;8;13.2;UK;Front;Premium Unleaded (Required);Front Wheel Driv
1382;Rolls Royce;6.6 V12;Wraith;Hatchback;2014;in-line;Front;Manual;42.0;50.6;56.2;58.2;63.5;68.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1383;Dacia;1.4 MPI;Logan;Sedan;2008;in-line;Front;Manual;46.7;64.2;68.0;70.6;75.2;80.4;79.5;70.0;162;13.0;5.0;4;50;0;3.13;2.76;Eight;37hp;37.4N-m;101.0;2328.0;167.3;68.9;60.6;103.9;8;Kms 14;35;13.2;Romania;Front;Gasoline - Premium;Front
1384;Nissan; ;Leaf;Hatchback;2013;in-line;Front;Manual;44.9;58.5;62.3;66.3;69.1;70.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;-1.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1385;BMW;xDrive 28i;X1;Sport Utility Vehicles;2015;Inline;Rear Wheel Drive;Automatic;42.9;59.2;62.6;65.9;68.6;70.3;81.0;88.0;250+;11.5;5.0;4;17;1;3.19;3.46;16;118.5hp;91.8N-m;130.0;7776.0;180.7;69.7;57.9;103.9;7;Kms 10;9;4.5;Germany;Front;Premium Unleaded (Required);Rear Wheel Drive
1386;Kia;2;Optima;Midsize Cars;2017;Inline;Front Wheel Driv;Automatic;44.0;52.6;57.8;61.5;67.8;67.9;81.0;88.0;250+;11.5;5.0;4;19;1;3.19;3.46;16;135hp;91.8N-m;130.0;7646.0;180.7;69.7;57.9;103.9;8;Kms 12;10;5.0;South Korea;Front;Regular Unleaded;Front Wheel Driv
1387;Peugeot;GTI;308;Hatchback;2018;in-line;Front;Manual;39.1;53.6;60.2;68.8;71.2;72.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1388;Ford;1.6 TDCI Stationcar;Mondeo;Station Wagon;2011;in-line;Front;Automatic;46.6;58.2;62.1;65.0;68.1;72.3;81.0;88.0;202;10.8;5.0;5;70;0;3.19;3.46;Twenty;79.5hp;71.4N-m;126.0;3439.0;190.6;74.4;59.8;112.6;8;Kms 14;25;18.5;USA;Front;Gasoline - Premium;Front
1389;Mazda;1.3;2;Hatchback;2011;in-line;Front;4-speed automatic;44.2;54.4;62.6;67.1;68.0;69.3;81.0;88.0;250+;11.5;5.0;5;43;1;3.19;3.46;16;50hp;47.6N-m;130.0;2306.0;154.3;66.7;58.1;98.0;35;Kms 29;9;11.4;Japan;Front;Gasoline;Front
1390;Hyundai;Coupe;Genesis;Sedan;2010;V;Rear;Automatic;43.7;54.9;62.0;65.1;70.1;75.2;81.0;88.0;250+;11.5;5.0;4;73;1;3.19;3.46;24;145hp;125.8N-m;130.0;3748.0;195.9;74.4;58.1;115.6;27;Kms 18;9;19.3;South Korea;Front;Gasoline;Rear
1391;Audi;3.0 TDI Stationcar;A6;Sedan;-1;V;AWD;Manual;44.0;54.2;62.3;65.2;67.8;70.8;81.0;88.0;250+;11.5;5.0;4;75;0;3.19;3.46;24;229hp;112.2N-m;130.0;3153.0;193.5;94.0;57.2;114.6;8;Kms 14;9;19.8;Germany;Front;Diesel;AWD
1392;Ford;1.2;Ka;Hatchback;2013;in-line;Front;Manual;44.0;61.3;66.3;68.1;71.9;74.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1393;Subaru;2.5 GT;Legacy;Sedan;2010;boxer;AWD;Manual;37.4;48.0;54.6;58.0;61.0;64.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;85hp;78.2N-m;130.0;3269.0;186.4;71.7;59.3;108.3;27;Kms 19;9;18.5;Japan;Front;Gasoline;AWD
1394;Dodge;3.6 V6;Ram;Pickup;2012;V;Rear;Automatic;40.1;51.0;57.9;61.3;64.9;68.4;81.0;88.0;250+;11.5;5.0;4;98;1;3.19;3.46;16;195hp;190.4N-m;130.0;5172.0;229.0;79.4;73.9;140.5;20;Kms 14;9;25.9;USA;Front;Gasoline;Rear
1395;Kia;1.7d;Sportage;Sport Utility Vehicles;2018;Inline;All Wheel Drive;Automatic;44.1;54.1;59.8;65.3;67.7;69.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;128hp;91.8N-m;130.0;3153.0;180.7;69.7;57.9;103.9;10;Kms 12;11;18.5;South Korea;Front;Regular Unleaded;All Wheel Drive
1396;Ford;2.0 TDCI;S-Max;Minivan;2010;in-line;Front;Manual;42.4;52.2;60.1;63.8;65.3;67.2;85.1;88.0;250+;10.9;5.0;5;70;0;3.35;3.46;16;64hp;112.2N-m;130.0;3843.0;187.8;74.4;65.4;112.6;8;Kms 14;37;18.5;USA;Front;Diesel;Front
1397;Opel;1;Agile;Hatchback;2011;in-line;Front;Manual;47.4;58.3;67.1;71.1;72.9;75.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1398;BMW;530d stationcar;5;Hatchback;2017;in-line;Front;Manual;41.9;55.8;59.5;63.3;65.2;68.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1399;Skoda;1.2 TDI Stationcar;Fabia;Hatchback;2010;in-line;Front;Manual;45.0;55.4;63.7;67.5;69.2;71.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1400;Chevrolet;ZR1;Corvette;Coupe;2010;V;Rear;Manual;58.3;66.5;71.9;73.7;79.1;84.4;81.0;88.0;250+;11.5;2.0;2;68;1;3.19;3.46;16;319hp;282.2N-m;130.0;3333.0;176.2;75.9;48.7;105.7;20;Kms 14;9;18.0;USA;Front;Gasoline;Rear
1401;Audi;Cabrio;RS4;Hatchback;2008;in-line;Front;Manual;47.9;56.9;62.6;65.1;69.2;73.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1402;Mitsubishi;Evolution MR;Lancer;Sedan;2008;in-line;4WD;Manual;46.5;57.2;65.8;70.1;71.5;73.3;85.0;88.0;250+;5.7;5.0;4;55;1;3.35;3.46;16;138hp;122.4N-m;155.0;3395.0;175.6;70.1;57.5;103.9;25;Kms 14;19;14.5;Japan;Front;Gasoline - Premium;4WD
1403;Audi;4.0 V8;A8;Sedan;2012;W;AWD;8-speed shiftable automatic;40.4;51.0;57.5;61.1;63.1;65.1;81.0;88.0;250+;11.5;5.0;4;90;1;3.19;3.46;48;227.5hp;217.6N-m;155.0;-1.0;207.4;93.0;57.9;122.9;21;Kms 14;9;23.8;Germany;Front;Gasoline;AWD
1404;Alfa Romeo;1.4T;Giulietta;Hatchback;2012;in-line;Front;Manual;42.1;58.8;61.1;63.5;66.5;68.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;228hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1405;Mazda;1.5;MX-5;Hatchback;2016;in-line;Front;Manual;42.9;62.7;67.5;72.3;75.0;78.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1406;Hyundai;1.6;i30;Hatchback;2013;in-line;Front;Manual;43.4;53.4;61.5;65.0;66.8;69.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1407;Audi;3.0 TDI;A8;Midsize Cars;2014;V;All Wheel Drive;Automatic;39.7;54.2;57.6;60.9;64.7;66.3;81.0;88.0;250+;11.5;5.0;4;90;1;3.19;3.46;24;236hp;112.2N-m;130.0;-1.0;202.2;96.0;57.9;103.9;8;Kms 13;11;23.8;Germany;Front;Premium Unleaded (Required);All Wheel Drive
